eventTime,speed,heading,longitude,latitude,deltaheading,d1,d2,d3,d4,d5,delta1,delta2,delta3,delta4,avgHeadingChange,avgDelta,isInsideCluster
2017-07-05T17:59:00,863,158,7.4195120999999995,9.950937099999999,1.0,217.55967809463593,435.62447872933325,659.3312960966815,876.2292852434862,1093.8445209576182,218.06480063469732,223.70681736734826,216.89798914680466,217.61523571413204,2.4,219.07121071574556,0
2017-07-05T17:59:26,852,159,7.4202737999999995,9.9490693,1.0,223.83186375959326,441.3908683613725,659.4559365120813,883.1628619145268,1100.0610672641164,217.55900460177924,218.06506815070878,223.70692540244556,216.8982053495896,1.2,219.0573008761308,0
2017-07-05T17:59:52,850,158,7.4210243,9.947222,1.0,221.2596228497545,445.09139254118355,662.649817979797,880.7148873217631,1104.4218350135402,223.83176969142906,217.55842543861348,218.06506934196602,223.70694769177715,1.4,220.79055304094643,0
2017-07-05T18:00:17,850,159,7.421761999999999,9.9454151,1.0,216.5682410584039,437.8277056131574,661.659553768441,879.2180510663476,1097.283112164782,221.25946455475346,223.83184815528364,217.55849729790657,218.0650610984345,1.2,220.17871777659454,0
2017-07-05T18:00:42,858,157,7.422505999999999,9.943576,2.0,220.1491060982789,436.7168034264174,657.9764253908608,881.8081633373024,1099.3661445027005,216.5676973281385,221.25962196444334,223.83173794644165,217.55798116539813,1.2,219.8042596011054,0
2017-07-05T18:01:07,880,158,7.4232596,9.9417178,1.0,222.51166945126946,442.6607345527291,659.2284363143874,880.4880578084868,1104.3197476463627,220.14906510145963,216.56770176165833,221.2596214940994,223.83168983787584,1.2,220.4520195487733,1
2017-07-05T18:01:33,663,160,7.423983,9.9398961,2.0,217.5211265830215,440.0299481940752,660.1785208663352,876.7447613863518,1098.0040205673697,222.5088216110537,220.14857267226006,216.56624052001655,221.2592591810179,1.4,220.12072349608704,1
2017-07-05T18:02:08,283,254,7.423742099999999,9.939475,94.0,53.749581039726706,254.94134771553223,475.7123798868287,695.2441976069414,911.4626843074566,201.19176667580552,220.7710321712965,219.53181772011266,216.2184867005152,20.0,214.42827581693248,1
2017-07-05T18:03:08,108,336,7.4230646,9.9397165,82.0,78.91823773009118,102.55816426248654,223.57072384066848,433.52259895654066,649.5576443771731,23.639926532395364,121.01255957818194,209.95187511587218,216.03504542063246,36.2,142.65985166177046,1
2017-07-05T18:04:08,2,58,7.4229578,9.940225,82.0,57.743460445730975,119.73176099837985,118.09884141211019,169.26141080796143,375.9087410108121,61.98830055264888,-1.632919586269665,51.162569395851236,206.64733020285067,52.2,79.54132014127028,1
2017-07-05T18:04:31,2,58,7.4229465999999995,9.940233,0.0,1.5153753542020538,58.872010360428376,121.2318224378676,119.54170737450214,168.63413535257087,57.35663500622632,62.35981207743923,-1.690115063365468,49.09242797806873,52.0,41.7796899995922,1
2017-07-05T18:09:31,0,58,7.422962999999999,9.9402293,0.0,1.8428506084743004,0.7436753024753199,58.100013661116094,119.6584633818766,117.70704968598307,-1.0991753059989806,57.35633835864078,61.55844972076051,-1.9514136958935353,51.6,28.966049769377193,1
2017-07-05T18:14:32,0,58,7.4229677999999994,9.940230999999999,0.0,0.5587096330727044,2.3327145107643115,1.2825389618965,58.18747342394396,119.41708782719859,1.774004877691607,-1.0501755488678115,56.904934462047464,61.22961440325462,32.8,29.714594548531473,1
2017-07-05T18:14:47,0,0,7.422968,9.9402141,58.0,1.8794378230030564,1.7767771252555453,3.1482553874107517,1.6484509493749273,56.33654834519531,-0.10266069774751108,1.3714782621552064,-1.4998044380358244,54.688097395820385,28.0,13.614277630548065,1
2017-07-05T18:15:13,0,0,7.422946,9.9402221,0.0,2.568683799590797,2.5847869658043106,2.0268897987350813,1.2138797778311503,1.3321070642271673,0.016103166213513376,-0.5578971670692292,-0.813010020903931,0.11822728639601698,11.6,-0.30914418384090747,1
2017-07-05T18:15:32,0,0,7.422944599999999,9.9402183,0.0,0.4495303224699778,2.605265559653593,2.907222960667711,2.357560768338702,1.649279572529786,2.155735237183615,0.30195740101411817,-0.5496621923290093,-0.7082811958089159,11.6,0.299937312514952,1
2017-07-05T18:20:14,0,0,7.4229676,9.9402163,0.0,2.529044790093315,2.4522389031517955,0.24853616984178736,1.6348130044352045,1.53091168006974,-0.07680588694151957,-2.203702733310008,1.386276834593417,-0.10390132436546451,11.6,-0.24953327750589377,1
2017-07-05T19:20:26,5,267,7.422883799999999,9.9401846,93.0,9.832449606884122,7.641576254297893,7.987824093293845,9.78868491454757,10.548769556841329,-2.1908733525862294,0.3462478389959527,1.8008608212537247,0.7600846422937586,30.2,0.17907998748930165,1
2017-07-05T19:20:37,0,0,7.4229631,9.9402258,93.0,9.820160843342173,1.165745826218973,2.191272496120224,1.9176643663300201,1.4074146643804446,-8.654415017123199,1.025526669901251,-0.273608129790204,-0.5102497019495755,37.2,-2.103186544740432,1
2017-07-05T19:20:49,2,267,7.422903499999999,9.940186299999999,93.0,7.868312853357506,2.1660549802717077,7.773296377753188,5.738351821131761,6.125258106094065,-5.702257873085799,5.607241397481481,-2.0349445566214275,0.38690628496230417,55.8,-0.4357636868158603,1
2017-07-05T19:20:52,63,239,7.4229335,9.940199,28.0,3.5766063157470476,4.403776460043031,5.674393981634222,4.201383577510615,2.4666466134358305,0.8271701442959833,1.2706175215911912,-1.473010404123607,-1.7347369640747847,61.4,-0.2774899255778043,1
2017-07-05T19:22:01,0,267,7.4228685,9.9401918,28.0,7.164489085925022,3.882117575271142,11.030014505924377,1.857285066197684,11.191354265250972,-3.2823715106538804,7.147896930653236,-9.172729439726693,9.334069199053287,67.0,1.0067162948314874,1
2017-07-05T19:22:15,2,267,7.4228613,9.9401846,0.0,1.1238275246763456,8.068736907756012,4.6261347344314965,12.054949653257696,2.464480765728767,6.944909383079667,-3.4426021733245156,7.428814918826199,-9.590468887528928,48.4,0.33516331026310553,1
2017-07-05T19:23:15,413,172,7.422922,9.9400328,95.0,18.142577872683816,18.626867394866192,18.524611627756826,17.18932915592188,21.929001966987286,0.484289522182376,-0.10225576710936579,-1.3352824718349474,4.739672811065407,48.8,0.9466060235758675,1
2017-07-05T19:24:01,238,85,7.4233246,9.939344,87.0,88.38288634319356,106.3626207375062,106.6954224357331,104.28253808471663,104.40604363270337,17.979734394312644,0.33280169822688777,-2.4128843510164586,0.1235055479867384,47.6,4.005789322377453,1
2017-07-05T19:24:46,313,349,7.4240828,9.9396563,96.0,90.01653363107701,133.86129531519973,146.12377855455728,145.72736680945533,139.60392415431352,43.844761684122716,12.26248323935755,-0.3964117451019433,-6.123442655141815,61.2,12.396847630809127,1
2017-07-05T19:25:45,644,338,7.4235584999999995,9.941144099999999,11.0,175.1294963406029,201.80715790741073,141.88785421171647,131.21068022481444,130.10072956040017,26.677661566807814,-59.91930369569425,-10.677173986902034,-1.1099506644142707,57.8,-11.257191695050686,1
2017-07-05T19:26:22,675,339,7.4231545,9.9429506,1.0,205.70205044322117,380.18115355317923,401.4928858824939,325.46241170644646,309.25613867909163,174.47910310995806,21.31173232931468,-76.03047417604745,-16.206273027354825,58.0,25.888522058967617,0
2017-07-05T19:26:52,719,337,7.4224166,9.9447578,2.0,216.6075933631942,420.8644159792854,595.9291717942344,610.1839401231399,528.3365115232106,204.2568226160912,175.06475581494902,14.25476832890547,-81.84742859992934,39.4,77.93222954000409,0
2017-07-05T19:27:22,713,338,7.421678,9.9465861,1.0,218.8144142387924,435.42127047553197,639.2525652306051,814.3795557996114,825.2825926404606,216.60685623673956,203.83129475507315,175.12699056900624,10.903036840849268,22.2,151.61704460041705,0
2017-07-05T19:27:52,744,338,7.4209230999999996,9.9484386,0.0,221.9757122672337,440.7896350250177,657.3968845128393,860.991392700304,1036.1164830638568,218.81392275778398,216.6072494878216,203.59450818746473,175.12509036355277,3.0,203.53519269915577,0
2017-07-05T19:28:24,713,338,7.4201818,9.9502606,0.0,218.27313228863417,440.24882793497585,659.0627037671649,875.6700129769972,1079.1303569743395,221.97569564634168,218.813875832189,216.60730920983235,203.4603439973423,0.8,215.21430617142633,0
2017-07-05T19:28:53,725,338,7.4194495,9.9520675,0.0,216.34782335338147,434.6208571504741,656.596460099864,875.4104846179051,1092.0177146756473,218.2730337970926,221.9756029493899,218.81402451804115,216.60723005774219,0.6,218.91747283056645,0
2017-07-05T19:29:53,158,45,7.419138599999999,9.952973499999999,67.0,106.3479540481282,322.5923501451571,540.8417452728124,762.8062402941625,981.6181028764282,216.24439609702893,218.2493951276553,221.9644950213501,218.8118625822657,13.6,218.817537207075,0
2017-07-05T19:30:27,963,74,7.4209738,9.9536075,29.0,213.0115270916968,239.16609346873588,382.1568482333279,574.8177251419725,784.5926155741433,26.15456637703909,142.990754764592,192.66087690864458,209.77489043217088,19.2,142.89527212061165,0
2017-07-05T19:30:57,688,68,7.4227938,9.9542018,6.0,210.01012125567914,423.005992070901,436.46454646151597,523.3791740105505,672.8349734114031,212.99587081522188,13.45855439061495,86.91462754903455,149.45579940085258,20.4,115.706213038931,0
2017-07-05T19:31:29,672,59,7.4246091,9.9550331,9.0,219.26495475024362,428.56486404793577,641.4534035547201,654.3059007380546,718.885152942098,209.29990929769215,212.88853950678435,12.852497183334435,64.57925220404343,22.2,124.90504954796359,0
2017-07-05T19:32:06,683,51,7.426468099999999,9.9564548,8.0,257.7823182534643,474.0509036287526,679.9902820277861,891.2502644073802,910.4783103619595,216.2685853752883,205.93937839903344,211.25998237959413,19.22804595457933,23.8,163.1739980271238,0
2017-07-05T19:32:40,697,35,7.428286,9.9581811,16.0,276.57879289069894,533.5985669731417,746.7710843565637,948.7269840670515,1157.2096945308076,257.0197740824428,213.17251738342202,201.95589971048776,208.48271046375612,13.6,220.15772541002718,0
2017-07-05T19:33:40,552,70,7.4294813,9.9587795,35.0,146.85778496660825,419.21922328421414,677.0000898466843,891.9813311297324,1095.0049132270922,272.3614383176059,257.7808665624702,214.98124128304812,203.02358209735974,14.8,237.036782065121,0
2017-07-05T19:34:40,205,63,7.430935,9.9591765,7.0,165.22531029794078,310.53295000925345,575.2927150090637,832.0713103603111,1049.3425823568832,145.30763971131267,264.7597649998103,256.7785953512474,217.27127199657207,15.0,221.02931801473562,0
2017-07-05T19:35:01,402,111,7.431392799999999,9.959227799999999,48.0,50.464520703419346,215.21268940910264,359.6326922808256,621.3083874692003,877.2842277392923,164.7481687056833,144.42000287172297,261.6756951883747,255.97584027009202,22.8,206.70492675896824,0
2017-07-05T19:35:22,325,45,7.4318781,9.959342099999999,66.0,54.65157926323706,104.92270062170944,269.8642485424606,414.0709322673989,673.9360322956107,50.27112135847238,164.94154792075113,144.20668372493833,259.8651000282118,34.4,154.82111325809342,0
2017-07-05T19:36:22,383,38,7.4330238,9.9607175,7.0,197.8356197417562,243.6255171325642,285.83930234986747,443.82959671030596,590.6128109076242,45.789897390807994,42.21378521730327,157.9902943604385,146.78321419731822,32.6,98.194297791467,0
2017-07-05T19:37:22,183,91,7.4339318,9.9616741,53.0,145.62244276304762,343.2826514385919,389.01615879170066,429.96610883676294,584.1333539230981,197.6602086755443,45.733507353108735,40.94995004506228,154.16724508633513,36.2,109.62772779001261,0
2017-07-05T19:38:22,400,140,7.4347701,9.961134,49.0,109.71430269141852,196.79229616531975,374.21268458958207,426.3326454313092,473.09517414582086,87.07799347390123,177.4203884242623,52.11996084172711,46.76252871451169,44.6,90.84521786360058,0
2017-07-05T19:39:22,372,163,7.435754299999999,9.959701599999999,23.0,192.33214048835939,296.5750706368224,319.6859980202052,426.4227122860457,480.59448640867794,104.24293014846299,23.11092738338283,106.73671426584048,54.17177412263226,39.6,72.06558648007965,0
2017-07-05T19:40:22,169,158,7.4362761,9.958217099999999,5.0,174.69201983349924,363.8949352443389,462.28637436602287,451.8825176509695,497.6765510908249,189.20291541083967,98.39143912168396,-10.403856715053394,45.79403343985541,27.4,80.74613281433142,0
2017-07-05T19:41:22,186,166,7.4366143,9.957197299999999,8.0,119.29993267257873,293.9810059519657,482.1203714556118,578.0600252357624,554.8725941041617,174.68107327938696,188.1393655036461,95.93965378015059,-23.187431131600647,27.6,108.89316535789575,0
2017-07-05T19:42:22,197,157,7.437040499999999,9.956065299999999,9.0,134.25698864652963,253.5078939438943,428.199354680387,616.0646427297917,710.5925856933694,119.25090529736465,174.6914607364927,187.86528804940468,94.52794296357774,18.8,144.08389926170994,0
2017-07-05T19:43:22,394,158,7.4375601,9.954686299999999,1.0,163.56704786267565,297.82403408611606,417.05738388167816,591.7424101239922,779.39812635747,134.2569862234404,119.2333497955621,174.685026242314,187.65571623347785,9.2,153.9577696236986,0
2017-07-05T19:44:22,230,133,7.4379376,9.9535888,25.0,128.8575995522076,292.39493300924596,426.64485166485997,545.900266845593,720.5894241389574,163.53733345703836,134.249918655614,119.25541518073305,174.68915729336436,9.6,147.93295614668745,0
2017-07-05T19:45:22,222,173,7.4384998,9.9521746,40.0,168.88723255357,297.6656181300109,461.23238543188154,595.4892952157489,714.7157819258446,128.7783855764409,163.56676730187064,134.2569097838674,119.22648671009563,16.6,136.45713734306864,1
2017-07-05T19:46:22,155,150,7.4388198,9.951202,23.0,113.69219953178809,282.4578684778671,411.29308511692034,574.8498309957288,709.1021764207786,168.76566894607902,128.83521663905321,163.55674587880844,134.25234542504984,19.6,148.85249422224763,1
2017-07-05T19:47:22,252,19,7.439262599999999,9.9515365,131.0,61.12119708660033,109.61455730589047,270.4540261523036,396.80740570934347,559.3375211170292,48.49336021929014,160.83946884641313,126.35337955703989,162.53011540768568,44.0,124.55408100760721,1
2017-07-05T19:48:22,169,34,7.4398921,9.952454099999999,15.0,123.1493508028046,182.15517652345756,155.63154184721574,248.49292039954048,356.1663502339566,59.00582572065295,-26.523634676241812,92.86137855232474,107.67342983441614,46.8,58.254249857788004,1
2017-07-05T19:49:22,183,144,7.440379,9.952198,110.0,60.457122965104624,142.69864529928245,203.54827201393726,205.84232077994474,308.9069029681013,82.24152233417783,60.84962671465482,2.294048766007478,103.06458218815655,63.8,62.11244500074917,1
2017-07-05T19:50:22,127,67,7.4408005,9.951824,77.0,62.137011055321224,121.69201206751144,171.45121514777074,227.7028953919565,254.99041704128433,59.55500101219022,49.7592030802593,56.25168024418576,27.28752164932783,71.2,48.21335149649078,1
2017-07-05T19:51:22,2,34,7.441135,9.9521675,33.0,52.92791224207124,82.87294545049579,139.81373800293548,216.75315270188733,275.37332497551876,29.945033208424555,56.94079255243969,76.93941469895185,58.620172273631425,73.2,55.61135318336188,1
2017-07-05T19:52:22,2,34,7.441122,9.9521561,0.0,1.906428595825205,51.02762114089205,81.5129199969348,138.7250875445394,214.99684079675336,49.12119254506685,30.485298856042746,57.21216754760461,76.27175325221395,47.0,53.272603050232036,1
2017-07-05T19:53:22,0,34,7.441113499999999,9.9521663,0.0,1.4674084809826082,2.358639755725469,51.22676139249165,80.52584560383944,137.55290754765193,0.8912312747428608,48.86812163676618,29.29908421134779,57.027061943812484,44.0,34.02137476666733,1
2017-07-05T19:54:22,0,34,7.441114799999999,9.9521651,0.0,0.1951431856449858,1.274178373723819,2.228513526253341,51.22326751266806,80.67403789947994,1.0790351880788331,0.9543351525295218,48.99475398641472,29.450770386811882,22.0,20.11972367845874,1
2017-07-05T19:55:22,0,34,7.4411157999999995,9.9521716,0.0,0.7310629841610501,0.640950663996497,1.8525758100186032,2.151802378612908,51.833699382965065,-0.09011232016455306,1.2116251460221061,0.29922656859430496,49.68189700435216,6.6,12.775659099701004,1
2017-07-05T19:55:28,0,34,7.4411198,9.952170599999999,0.0,0.4520061665708279,0.8209620320656877,0.8395146001801598,1.6303313042430319,1.7001480228244048,0.3689558654948598,0.018552568114472034,0.7908167040628721,0.06981671858137295,0.0,0.3120354640633942,1
2017-07-05T20:00:28,2,34,7.4411016,9.9521698,0.0,1.995402061985864,1.568131458882337,1.537344686481001,1.3602586430960408,2.7043300039753317,-0.42727060310352694,-0.030786772401335982,-0.17708604338496015,1.344071360879291,0.0,0.17723198549736696,1
2017-07-05T20:17:58,2,34,7.441104999999999,9.9521695,0.0,0.3738880541907133,1.6256298624780159,1.2057376137631357,1.1796376191314175,0.9966805537833927,1.2517418082873026,-0.4198922487148802,-0.026099994631718193,-0.1829570653480248,0.0,0.15569812489816987,1
2017-07-05T20:18:13,2,124,7.441144599999999,9.9521873,90.0,4.767640571338335,5.095933152263766,3.290444520039345,3.6053318793801217,4.092399780287833,0.3282925809254307,-1.8054886322244208,0.31488735934077683,0.48706790090771124,18.0,-0.1688101977626255,1
